tick | mnemonic
0823 | pc -> ar, pc+4 -> pc
0824 | mem(ar)[31:0] -> dr
0825 | jmp @instruction
0826 | acc + 1 -> acc
0827 | jmp @fetch
0828 | pc -> ar, pc+4 -> pc
0829 | mem(ar)[31:0] -> dr
0830 | jmp @instruction
0831 | dr[22:0] + pc -> ar
0832 | acc[31:0] -> mem(ar)
0833 | jmp @fetch
0834 | pc -> ar, pc+4 -> pc
0835 | mem(ar)[31:0] -> dr
0836 | jmp @instruction
0837 | acc - extended(dr[22:0]) -> acc
0838 | jmp @fetch
0839 | pc -> ar, pc+4 -> pc
0840 | mem(ar)[31:0] -> dr
0841 | jmp @instruction
0842 | acc - extended(dr[22:0]) -> acc
0843 | jmp @fetch
0844 | pc -> ar, pc+4 -> pc
0845 | mem(ar)[31:0] -> dr
0846 | jmp @instruction
0847 | dr[22:0] + pc -> ar
0848 | mem(ar)[31:0] -> dr
0849 | acc - mem(ar) -> acc
0850 | jmp @fetch
0851 | pc -> ar, pc+4 -> pc
0852 | mem(ar)[31:0] -> dr
0853 | jmp @instruction
0854 | if Z set: jmp @fetch
0855 | pc + extended(dr[22:0]) -> pc
0856 | jmp @fetch
0857 | pc -> ar, pc+4 -> pc
0858 | mem(ar)[31:0] -> dr
0859 | jmp @instruction
0860 | dr[22:0] -> ar
0861 | mem(ar)[31:0] -> dr
0862 | dr[22:0] -> ar
0863 | mem(ar)[7:0] -> dr
0864 | dr[7:0] -> acc
0865 | jmp @fetch
0866 | pc -> ar, pc+4 -> pc
0867 | mem(ar)[31:0] -> dr
0868 | jmp @instruction
0869 | dr[22:0] -> output address
0870 | acc -> output
0871 | jmp @fetch
0872 | pc -> ar, pc+4 -> pc
0873 | mem(ar)[31:0] -> dr
0874 | jmp @instruction
0875 | dr[22:0] + pc -> ar
0876 | mem(ar)[31:0] -> dr
0877 | dr[31:0] -> acc
0878 | jmp @fetch
0879 | pc -> ar, pc+4 -> pc
0880 | mem(ar)[31:0] -> dr
0881 | jmp @instruction
0882 | acc + 1 -> acc
0883 | jmp @fetch
0884 | pc -> ar, pc+4 -> pc
0885 | mem(ar)[31:0] -> dr
0886 | jmp @instruction
0887 | dr[22:0] + pc -> ar
0888 | acc[31:0] -> mem(ar)
0889 | jmp @fetch
0890 | pc -> ar, pc+4 -> pc
0891 | mem(ar)[31:0] -> dr
0892 | jmp @instruction
0893 | acc - extended(dr[22:0]) -> acc
0894 | jmp @fetch
0895 | pc -> ar, pc+4 -> pc
0896 | mem(ar)[31:0] -> dr
0897 | jmp @instruction
0898 | acc - extended(dr[22:0]) -> acc
0899 | jmp @fetch
0900 | pc -> ar, pc+4 -> pc
0901 | mem(ar)[31:0] -> dr
0902 | jmp @instruction
0903 | dr[22:0] + pc -> ar
0904 | mem(ar)[31:0] -> dr
0905 | acc - mem(ar) -> acc
0906 | jmp @fetch
0907 | pc -> ar, pc+4 -> pc
0908 | mem(ar)[31:0] -> dr
0909 | jmp @instruction
0910 | if Z set: jmp @fetch
0911 | pc + extended(dr[22:0]) -> pc
0912 | jmp @fetch
0913 | pc -> ar, pc+4 -> pc
0914 | mem(ar)[31:0] -> dr
0915 | jmp @instruction
0916 | dr[22:0] -> ar
0917 | mem(ar)[31:0] -> dr
0918 | dr[22:0] -> ar
0919 | mem(ar)[7:0] -> dr
0920 | dr[7:0] -> acc
0921 | jmp @fetch
0922 | pc -> ar, pc+4 -> pc
0923 | mem(ar)[31:0] -> dr
0924 | jmp @instruction
0925 | dr[22:0] -> output address
0926 | acc -> output
0927 | jmp @fetch
0928 | pc -> ar, pc+4 -> pc
0929 | mem(ar)[31:0] -> dr
0930 | jmp @instruction
0931 | dr[22:0] + pc -> ar
0932 | mem(ar)[31:0] -> dr
0933 | dr[31:0] -> acc
0934 | jmp @fetch
0935 | pc -> ar, pc+4 -> pc
0936 | mem(ar)[31:0] -> dr
0937 | jmp @instruction
0938 | acc + 1 -> acc
0939 | jmp @fetch
0940 | pc -> ar, pc+4 -> pc
0941 | mem(ar)[31:0] -> dr
0942 | jmp @instruction
0943 | dr[22:0] + pc -> ar
0944 | acc[31:0] -> mem(ar)
0945 | jmp @fetch
0946 | pc -> ar, pc+4 -> pc
0947 | mem(ar)[31:0] -> dr
0948 | jmp @instruction
0949 | acc - extended(dr[22:0]) -> acc
0950 | jmp @fetch
0951 | pc -> ar, pc+4 -> pc
0952 | mem(ar)[31:0] -> dr
0953 | jmp @instruction
0954 | acc - extended(dr[22:0]) -> acc
0955 | jmp @fetch
0956 | pc -> ar, pc+4 -> pc
0957 | mem(ar)[31:0] -> dr
0958 | jmp @instruction
0959 | dr[22:0] + pc -> ar
0960 | mem(ar)[31:0] -> dr
0961 | acc - mem(ar) -> acc
0962 | jmp @fetch
0963 | pc -> ar, pc+4 -> pc
0964 | mem(ar)[31:0] -> dr
0965 | jmp @instruction
0966 | if Z set: jmp @fetch
0967 | pc + extended(dr[22:0]) -> pc
0968 | jmp @fetch
0969 | pc -> ar, pc+4 -> pc
0970 | mem(ar)[31:0] -> dr
0971 | jmp @instruction
0972 | dr[22:0] -> ar
0973 | mem(ar)[31:0] -> dr
0974 | dr[22:0] -> ar
0975 | mem(ar)[7:0] -> dr
0976 | dr[7:0] -> acc
0977 | jmp @fetch
0978 | pc -> ar, pc+4 -> pc
0979 | mem(ar)[31:0] -> dr
0980 | jmp @instruction
0981 | dr[22:0] -> output address
0982 | acc -> output
0983 | jmp @fetch
0984 | pc -> ar, pc+4 -> pc
0985 | mem(ar)[31:0] -> dr
0986 | jmp @instruction
0987 | dr[22:0] + pc -> ar
0988 | mem(ar)[31:0] -> dr
0989 | dr[31:0] -> acc
0990 | jmp @fetch
0991 | pc -> ar, pc+4 -> pc
0992 | mem(ar)[31:0] -> dr
0993 | jmp @instruction
0994 | acc + 1 -> acc
0995 | jmp @fetch
0996 | pc -> ar, pc+4 -> pc
0997 | mem(ar)[31:0] -> dr
0998 | jmp @instruction
0999 | dr[22:0] + pc -> ar
1000 | acc[31:0] -> mem(ar)
1001 | jmp @fetch
1002 | pc -> ar, pc+4 -> pc
1003 | mem(ar)[31:0] -> dr
1004 | jmp @instruction
1005 | acc - extended(dr[22:0]) -> acc
1006 | jmp @fetch
1007 | pc -> ar, pc+4 -> pc
1008 | mem(ar)[31:0] -> dr
1009 | jmp @instruction
1010 | acc - extended(dr[22:0]) -> acc
1011 | jmp @fetch
1012 | pc -> ar, pc+4 -> pc
1013 | mem(ar)[31:0] -> dr
1014 | jmp @instruction
1015 | dr[22:0] + pc -> ar
1016 | mem(ar)[31:0] -> dr
1017 | acc - mem(ar) -> acc
1018 | jmp @fetch
1019 | pc -> ar, pc+4 -> pc
1020 | mem(ar)[31:0] -> dr
1021 | jmp @instruction
1022 | if Z set: jmp @fetch
1023 | pc -> ar, pc+4 -> pc
1024 | mem(ar)[31:0] -> dr
1025 | jmp @instruction
1026 | extended(dr[22:0]) -> acc
1027 | jmp @fetch
1028 | pc -> ar, pc+4 -> pc
1029 | mem(ar)[31:0] -> dr
1030 | jmp @instruction
1031 | acc + extended(dr[22:0]) -> acc
1032 | jmp @fetch
1033 | pc -> ar, pc+4 -> pc
1034 | mem(ar)[31:0] -> dr
1035 | jmp @instruction
1036 | dr[22:0] + pc -> ar
1037 | mem(ar)[31:0] -> dr
1038 | acc + mem(ar) -> acc
1039 | jmp @fetch
1040 | pc -> ar, pc+4 -> pc
1041 | mem(ar)[31:0] -> dr
1042 | jmp @instruction
1043 | dr[22:0] + pc -> ar
1044 | acc[31:0] -> mem(ar)
1045 | jmp @fetch
1046 | pc -> ar, pc+4 -> pc
1047 | mem(ar)[31:0] -> dr
1048 | jmp @instruction
1049 | dr[22:0] -> input address
1050 | input -> acc
1051 | jmp @fetch
1052 | pc -> ar, pc+4 -> pc
1053 | mem(ar)[31:0] -> dr
1054 | jmp @instruction
1055 | dr[22:0] + pc -> ar
1056 | acc[31:0] -> mem(ar)
1057 | jmp @fetch
1058 | pc -> ar, pc+4 -> pc
1059 | mem(ar)[31:0] -> dr
1060 | jmp @instruction
1061 | dr[22:0] -> input address
1062 | input -> acc
1063 | jmp @fetch
1064 | pc -> ar, pc+4 -> pc
1065 | mem(ar)[31:0] -> dr
1066 | jmp @instruction
1067 | dr[22:0] -> ar
1068 | mem(ar)[31:0] -> dr
1069 | dr[22:0] -> ar
1070 | acc[7:0] -> mem(ar)
1071 | jmp @fetch
1072 | pc -> ar, pc+4 -> pc
1073 | mem(ar)[31:0] -> dr
1074 | jmp @instruction
1075 | dr[22:0] + pc -> ar
1076 | mem(ar)[31:0] -> dr
1077 | dr[31:0] -> acc
1078 | jmp @fetch
1079 | pc -> ar, pc+4 -> pc
1080 | mem(ar)[31:0] -> dr
1081 | jmp @instruction
1082 | acc + 1 -> acc
1083 | jmp @fetch
1084 | pc -> ar, pc+4 -> pc
1085 | mem(ar)[31:0] -> dr
1086 | jmp @instruction
1087 | dr[22:0] + pc -> ar
1088 | acc[31:0] -> mem(ar)
1089 | jmp @fetch
1090 | pc -> ar, pc+4 -> pc
1091 | mem(ar)[31:0] -> dr
1092 | jmp @instruction
1093 | acc - extended(dr[22:0]) -> acc
1094 | jmp @fetch
1095 | pc -> ar, pc+4 -> pc
1096 | mem(ar)[31:0] -> dr
1097 | jmp @instruction
1098 | acc - extended(dr[22:0]) -> acc
1099 | jmp @fetch
1100 | pc -> ar, pc+4 -> pc
1101 | mem(ar)[31:0] -> dr
1102 | jmp @instruction
1103 | dr[22:0] + pc -> ar
1104 | mem(ar)[31:0] -> dr
1105 | acc - mem(ar) -> acc
1106 | jmp @fetch
1107 | pc -> ar, pc+4 -> pc
1108 | mem(ar)[31:0] -> dr
1109 | jmp @instruction
1110 | dr[22:0] + pc -> ar
1111 | mem(ar)[31:0] -> dr
1112 | acc - mem(ar) -> acc
1113 | jmp @fetch
1114 | pc -> ar, pc+4 -> pc
1115 | mem(ar)[31:0] -> dr
1116 | jmp @instruction
1117 | if Z set: jmp @fetch
1118 | pc + extended(dr[22:0]) -> pc
1119 | jmp @fetch
1120 | pc -> ar, pc+4 -> pc
1121 | mem(ar)[31:0] -> dr
1122 | jmp @instruction
1123 | dr[22:0] -> input address
1124 | input -> acc
1125 | jmp @fetch
1126 | pc -> ar, pc+4 -> pc
1127 | mem(ar)[31:0] -> dr
1128 | jmp @instruction
1129 | dr[22:0] -> ar
1130 | mem(ar)[31:0] -> dr
1131 | dr[22:0] -> ar
1132 | acc[7:0] -> mem(ar)
1133 | jmp @fetch
1134 | pc -> ar, pc+4 -> pc
1135 | mem(ar)[31:0] -> dr
1136 | jmp @instruction
1137 | dr[22:0] + pc -> ar
1138 | mem(ar)[31:0] -> dr
1139 | dr[31:0] -> acc
1140 | jmp @fetch
1141 | pc -> ar, pc+4 -> pc
1142 | mem(ar)[31:0] -> dr
1143 | jmp @instruction
1144 | acc + 1 -> acc
1145 | jmp @fetch
1146 | pc -> ar, pc+4 -> pc
1147 | mem(ar)[31:0] -> dr
1148 | jmp @instruction
1149 | dr[22:0] + pc -> ar
1150 | acc[31:0] -> mem(ar)
1151 | jmp @fetch
1152 | pc -> ar, pc+4 -> pc
1153 | mem(ar)[31:0] -> dr
1154 | jmp @instruction
1155 | acc - extended(dr[22:0]) -> acc
1156 | jmp @fetch
1157 | pc -> ar, pc+4 -> pc
1158 | mem(ar)[31:0] -> dr
1159 | jmp @instruction
1160 | acc - extended(dr[22:0]) -> acc
1161 | jmp @fetch
1162 | pc -> ar, pc+4 -> pc
1163 | mem(ar)[31:0] -> dr
1164 | jmp @instruction
1165 | dr[22:0] + pc -> ar
1166 | mem(ar)[31:0] -> dr
1167 | acc - mem(ar) -> acc
1168 | jmp @fetch
1169 | pc -> ar, pc+4 -> pc
1170 | mem(ar)[31:0] -> dr
1171 | jmp @instruction
1172 | dr[22:0] + pc -> ar
1173 | mem(ar)[31:0] -> dr
1174 | acc - mem(ar) -> acc
1175 | jmp @fetch
1176 | pc -> ar, pc+4 -> pc
1177 | mem(ar)[31:0] -> dr
1178 | jmp @instruction
1179 | if Z set: jmp @fetch
1180 | pc + extended(dr[22:0]) -> pc
1181 | jmp @fetch
1182 | pc -> ar, pc+4 -> pc
1183 | mem(ar)[31:0] -> dr
1184 | jmp @instruction
1185 | dr[22:0] -> input address
1186 | input -> acc
1187 | jmp @fetch
1188 | pc -> ar, pc+4 -> pc
1189 | mem(ar)[31:0] -> dr
1190 | jmp @instruction
1191 | dr[22:0] -> ar
1192 | mem(ar)[31:0] -> dr
1193 | dr[22:0] -> ar
1194 | acc[7:0] -> mem(ar)
1195 | jmp @fetch
1196 | pc -> ar, pc+4 -> pc
1197 | mem(ar)[31:0] -> dr
1198 | jmp @instruction
1199 | dr[22:0] + pc -> ar
1200 | mem(ar)[31:0] -> dr
1201 | dr[31:0] -> acc
1202 | jmp @fetch
1203 | pc -> ar, pc+4 -> pc
1204 | mem(ar)[31:0] -> dr
1205 | jmp @instruction
1206 | acc + 1 -> acc
1207 | jmp @fetch
1208 | pc -> ar, pc+4 -> pc
1209 | mem(ar)[31:0] -> dr
1210 | jmp @instruction
1211 | dr[22:0] + pc -> ar
1212 | acc[31:0] -> mem(ar)
1213 | jmp @fetch
1214 | pc -> ar, pc+4 -> pc
1215 | mem(ar)[31:0] -> dr
1216 | jmp @instruction
1217 | acc - extended(dr[22:0]) -> acc
1218 | jmp @fetch
1219 | pc -> ar, pc+4 -> pc
1220 | mem(ar)[31:0] -> dr
1221 | jmp @instruction
1222 | acc - extended(dr[22:0]) -> acc
1223 | jmp @fetch
1224 | pc -> ar, pc+4 -> pc
1225 | mem(ar)[31:0] -> dr
1226 | jmp @instruction
1227 | dr[22:0] + pc -> ar
1228 | mem(ar)[31:0] -> dr
1229 | acc - mem(ar) -> acc
1230 | jmp @fetch
1231 | pc -> ar, pc+4 -> pc
1232 | mem(ar)[31:0] -> dr
1233 | jmp @instruction
1234 | dr[22:0] + pc -> ar
1235 | mem(ar)[31:0] -> dr
1236 | acc - mem(ar) -> acc
1237 | jmp @fetch
1238 | pc -> ar, pc+4 -> pc
1239 | mem(ar)[31:0] -> dr
1240 | jmp @instruction
1241 | if Z set: jmp @fetch
1242 | pc + extended(dr[22:0]) -> pc
1243 | jmp @fetch
1244 | pc -> ar, pc+4 -> pc
1245 | mem(ar)[31:0] -> dr
1246 | jmp @instruction
1247 | dr[22:0] -> input address
1248 | input -> acc
1249 | jmp @fetch
1250 | pc -> ar, pc+4 -> pc
1251 | mem(ar)[31:0] -> dr
1252 | jmp @instruction
1253 | dr[22:0] -> ar
1254 | mem(ar)[31:0] -> dr
1255 | dr[22:0] -> ar
1256 | acc[7:0] -> mem(ar)
1257 | jmp @fetch
1258 | pc -> ar, pc+4 -> pc
1259 | mem(ar)[31:0] -> dr
1260 | jmp @instruction
1261 | dr[22:0] + pc -> ar
1262 | mem(ar)[31:0] -> dr
1263 | dr[31:0] -> acc
1264 | jmp @fetch
1265 | pc -> ar, pc+4 -> pc
1266 | mem(ar)[31:0] -> dr
1267 | jmp @instruction
1268 | acc + 1 -> acc
1269 | jmp @fetch
1270 | pc -> ar, pc+4 -> pc
1271 | mem(ar)[31:0] -> dr
1272 | jmp @instruction
1273 | dr[22:0] + pc -> ar
1274 | acc[31:0] -> mem(ar)
1275 | jmp @fetch
1276 | pc -> ar, pc+4 -> pc
1277 | mem(ar)[31:0] -> dr
1278 | jmp @instruction
1279 | acc - extended(dr[22:0]) -> acc
1280 | jmp @fetch
1281 | pc -> ar, pc+4 -> pc
1282 | mem(ar)[31:0] -> dr
1283 | jmp @instruction
1284 | acc - extended(dr[22:0]) -> acc
1285 | jmp @fetch
1286 | pc -> ar, pc+4 -> pc
1287 | mem(ar)[31:0] -> dr
1288 | jmp @instruction
1289 | dr[22:0] + pc -> ar
1290 | mem(ar)[31:0] -> dr
1291 | acc - mem(ar) -> acc
1292 | jmp @fetch
1293 | pc -> ar, pc+4 -> pc
1294 | mem(ar)[31:0] -> dr
1295 | jmp @instruction
1296 | dr[22:0] + pc -> ar
1297 | mem(ar)[31:0] -> dr
1298 | acc - mem(ar) -> acc
1299 | jmp @fetch
1300 | pc -> ar, pc+4 -> pc
1301 | mem(ar)[31:0] -> dr
1302 | jmp @instruction
1303 | if Z set: jmp @fetch
1304 | pc + extended(dr[22:0]) -> pc
1305 | jmp @fetch
1306 | pc -> ar, pc+4 -> pc
1307 | mem(ar)[31:0] -> dr
1308 | jmp @instruction
1309 | dr[22:0] -> input address
1310 | input -> acc
1311 | jmp @fetch
1312 | pc -> ar, pc+4 -> pc
1313 | mem(ar)[31:0] -> dr
1314 | jmp @instruction
1315 | dr[22:0] -> ar
1316 | mem(ar)[31:0] -> dr
1317 | dr[22:0] -> ar
1318 | acc[7:0] -> mem(ar)
1319 | jmp @fetch
1320 | pc -> ar, pc+4 -> pc
1321 | mem(ar)[31:0] -> dr
1322 | jmp @instruction
1323 | dr[22:0] + pc -> ar
1324 | mem(ar)[31:0] -> dr
1325 | dr[31:0] -> acc
1326 | jmp @fetch
1327 | pc -> ar, pc+4 -> pc
1328 | mem(ar)[31:0] -> dr
1329 | jmp @instruction
1330 | acc + 1 -> acc
1331 | jmp @fetch
1332 | pc -> ar, pc+4 -> pc
1333 | mem(ar)[31:0] -> dr
1334 | jmp @instruction
1335 | dr[22:0] + pc -> ar
1336 | acc[31:0] -> mem(ar)
1337 | jmp @fetch
1338 | pc -> ar, pc+4 -> pc
1339 | mem(ar)[31:0] -> dr
1340 | jmp @instruction
1341 | acc - extended(dr[22:0]) -> acc
1342 | jmp @fetch
1343 | pc -> ar, pc+4 -> pc
1344 | mem(ar)[31:0] -> dr
1345 | jmp @instruction
1346 | acc - extended(dr[22:0]) -> acc
1347 | jmp @fetch
1348 | pc -> ar, pc+4 -> pc
1349 | mem(ar)[31:0] -> dr
1350 | jmp @instruction
1351 | dr[22:0] + pc -> ar
1352 | mem(ar)[31:0] -> dr
1353 | acc - mem(ar) -> acc
1354 | jmp @fetch
1355 | pc -> ar, pc+4 -> pc
1356 | mem(ar)[31:0] -> dr
1357 | jmp @instruction
1358 | dr[22:0] + pc -> ar
1359 | mem(ar)[31:0] -> dr
1360 | acc - mem(ar) -> acc
1361 | jmp @fetch
1362 | pc -> ar, pc+4 -> pc
1363 | mem(ar)[31:0] -> dr
1364 | jmp @instruction
1365 | if Z set: jmp @fetch
1366 | pc + extended(dr[22:0]) -> pc
1367 | jmp @fetch
1368 | pc -> ar, pc+4 -> pc
1369 | mem(ar)[31:0] -> dr
1370 | jmp @instruction
1371 | dr[22:0] -> input address
1372 | input -> acc
1373 | jmp @fetch
1374 | pc -> ar, pc+4 -> pc
1375 | mem(ar)[31:0] -> dr
1376 | jmp @instruction
1377 | dr[22:0] -> ar
1378 | mem(ar)[31:0] -> dr
1379 | dr[22:0] -> ar
1380 | acc[7:0] -> mem(ar)
1381 | jmp @fetch
1382 | pc -> ar, pc+4 -> pc
1383 | mem(ar)[31:0] -> dr
1384 | jmp @instruction
1385 | dr[22:0] + pc -> ar
1386 | mem(ar)[31:0] -> dr
1387 | dr[31:0] -> acc
1388 | jmp @fetch
1389 | pc -> ar, pc+4 -> pc
1390 | mem(ar)[31:0] -> dr
1391 | jmp @instruction
1392 | acc + 1 -> acc
1393 | jmp @fetch
1394 | pc -> ar, pc+4 -> pc
1395 | mem(ar)[31:0] -> dr
1396 | jmp @instruction
1397 | dr[22:0] + pc -> ar
1398 | acc[31:0] -> mem(ar)
1399 | jmp @fetch
1400 | pc -> ar, pc+4 -> pc
1401 | mem(ar)[31:0] -> dr
1402 | jmp @instruction
1403 | acc - extended(dr[22:0]) -> acc
1404 | jmp @fetch
1405 | pc -> ar, pc+4 -> pc
1406 | mem(ar)[31:0] -> dr
1407 | jmp @instruction
1408 | acc - extended(dr[22:0]) -> acc
1409 | jmp @fetch
1410 | pc -> ar, pc+4 -> pc
1411 | mem(ar)[31:0] -> dr
1412 | jmp @instruction
1413 | dr[22:0] + pc -> ar
1414 | mem(ar)[31:0] -> dr
1415 | acc - mem(ar) -> acc
1416 | jmp @fetch
1417 | pc -> ar, pc+4 -> pc
1418 | mem(ar)[31:0] -> dr
1419 | jmp @instruction
1420 | dr[22:0] + pc -> ar
1421 | mem(ar)[31:0] -> dr
1422 | acc - mem(ar) -> acc
1423 | jmp @fetch
1424 | pc -> ar, pc+4 -> pc
1425 | mem(ar)[31:0] -> dr
1426 | jmp @instruction
1427 | if Z set: jmp @fetch
1428 | pc + extended(dr[22:0]) -> pc
1429 | jmp @fetch
1430 | pc -> ar, pc+4 -> pc
1431 | mem(ar)[31:0] -> dr
1432 | jmp @instruction
1433 | dr[22:0] -> input address
1434 | input -> acc
1435 | jmp @fetch
1436 | pc -> ar, pc+4 -> pc
1437 | mem(ar)[31:0] -> dr
1438 | jmp @instruction
1439 | dr[22:0] -> ar
1440 | mem(ar)[31:0] -> dr
1441 | dr[22:0] -> ar
1442 | acc[7:0] -> mem(ar)
1443 | jmp @fetch
1444 | pc -> ar, pc+4 -> pc
1445 | mem(ar)[31:0] -> dr
1446 | jmp @instruction
1447 | dr[22:0] + pc -> ar
1448 | mem(ar)[31:0] -> dr
1449 | dr[31:0] -> acc
1450 | jmp @fetch
1451 | pc -> ar, pc+4 -> pc
1452 | mem(ar)[31:0] -> dr
1453 | jmp @instruction
1454 | acc + 1 -> acc
1455 | jmp @fetch
1456 | pc -> ar, pc+4 -> pc
1457 | mem(ar)[31:0] -> dr
1458 | jmp @instruction
1459 | dr[22:0] + pc -> ar
1460 | acc[31:0] -> mem(ar)
1461 | jmp @fetch
1462 | pc -> ar, pc+4 -> pc
1463 | mem(ar)[31:0] -> dr
1464 | jmp @instruction
1465 | acc - extended(dr[22:0]) -> acc
1466 | jmp @fetch
1467 | pc -> ar, pc+4 -> pc
1468 | mem(ar)[31:0] -> dr
1469 | jmp @instruction
1470 | acc - extended(dr[22:0]) -> acc
1471 | jmp @fetch
1472 | pc -> ar, pc+4 -> pc
1473 | mem(ar)[31:0] -> dr
1474 | jmp @instruction
1475 | dr[22:0] + pc -> ar
1476 | mem(ar)[31:0] -> dr
1477 | acc - mem(ar) -> acc
1478 | jmp @fetch
1479 | pc -> ar, pc+4 -> pc
1480 | mem(ar)[31:0] -> dr
1481 | jmp @instruction
1482 | dr[22:0] + pc -> ar
1483 | mem(ar)[31:0] -> dr
1484 | acc - mem(ar) -> acc
1485 | jmp @fetch
1486 | pc -> ar, pc+4 -> pc
1487 | mem(ar)[31:0] -> dr
1488 | jmp @instruction
1489 | if Z set: jmp @fetch
1490 | pc + extended(dr[22:0]) -> pc
1491 | jmp @fetch
1492 | pc -> ar, pc+4 -> pc
1493 | mem(ar)[31:0] -> dr
1494 | jmp @instruction
1495 | dr[22:0] -> input address
1496 | input -> acc
1497 | jmp @fetch
1498 | pc -> ar, pc+4 -> pc
1499 | mem(ar)[31:0] -> dr
1500 | jmp @instruction
1501 | dr[22:0] -> ar
1502 | mem(ar)[31:0] -> dr
1503 | dr[22:0] -> ar
1504 | acc[7:0] -> mem(ar)
1505 | jmp @fetch
1506 | pc -> ar, pc+4 -> pc
1507 | mem(ar)[31:0] -> dr
1508 | jmp @instruction
1509 | dr[22:0] + pc -> ar
1510 | mem(ar)[31:0] -> dr
1511 | dr[31:0] -> acc
1512 | jmp @fetch
1513 | pc -> ar, pc+4 -> pc
1514 | mem(ar)[31:0] -> dr
1515 | jmp @instruction
1516 | acc + 1 -> acc
1517 | jmp @fetch
1518 | pc -> ar, pc+4 -> pc
1519 | mem(ar)[31:0] -> dr
1520 | jmp @instruction
1521 | dr[22:0] + pc -> ar
1522 | acc[31:0] -> mem(ar)
1523 | jmp @fetch
1524 | pc -> ar, pc+4 -> pc
1525 | mem(ar)[31:0] -> dr
1526 | jmp @instruction
1527 | acc - extended(dr[22:0]) -> acc
1528 | jmp @fetch
1529 | pc -> ar, pc+4 -> pc
1530 | mem(ar)[31:0] -> dr
1531 | jmp @instruction
1532 | acc - extended(dr[22:0]) -> acc
1533 | jmp @fetch
1534 | pc -> ar, pc+4 -> pc
1535 | mem(ar)[31:0] -> dr
1536 | jmp @instruction
1537 | dr[22:0] + pc -> ar
1538 | mem(ar)[31:0] -> dr
1539 | acc - mem(ar) -> acc
1540 | jmp @fetch
1541 | pc -> ar, pc+4 -> pc
1542 | mem(ar)[31:0] -> dr
1543 | jmp @instruction
1544 | dr[22:0] + pc -> ar
1545 | mem(ar)[31:0] -> dr
1546 | acc - mem(ar) -> acc
1547 | jmp @fetch
1548 | pc -> ar, pc+4 -> pc
1549 | mem(ar)[31:0] -> dr
1550 | jmp @instruction
1551 | if Z set: jmp @fetch
1552 | pc + extended(dr[22:0]) -> pc
1553 | jmp @fetch
1554 | pc -> ar, pc+4 -> pc
1555 | mem(ar)[31:0] -> dr
1556 | jmp @instruction
1557 | dr[22:0] -> input address
1558 | input -> acc
1559 | jmp @fetch
1560 | pc -> ar, pc+4 -> pc
1561 | mem(ar)[31:0] -> dr
1562 | jmp @instruction
1563 | dr[22:0] -> ar
1564 | mem(ar)[31:0] -> dr
1565 | dr[22:0] -> ar
1566 | acc[7:0] -> mem(ar)
1567 | jmp @fetch
1568 | pc -> ar, pc+4 -> pc
1569 | mem(ar)[31:0] -> dr
1570 | jmp @instruction
1571 | dr[22:0] + pc -> ar
1572 | mem(ar)[31:0] -> dr
1573 | dr[31:0] -> acc
1574 | jmp @fetch
1575 | pc -> ar, pc+4 -> pc
1576 | mem(ar)[31:0] -> dr
1577 | jmp @instruction
1578 | acc + 1 -> acc
1579 | jmp @fetch
1580 | pc -> ar, pc+4 -> pc
1581 | mem(ar)[31:0] -> dr
1582 | jmp @instruction
1583 | dr[22:0] + pc -> ar
1584 | acc[31:0] -> mem(ar)
1585 | jmp @fetch
1586 | pc -> ar, pc+4 -> pc
1587 | mem(ar)[31:0] -> dr
1588 | jmp @instruction
1589 | acc - extended(dr[22:0]) -> acc
1590 | jmp @fetch
1591 | pc -> ar, pc+4 -> pc
1592 | mem(ar)[31:0] -> dr
1593 | jmp @instruction
1594 | acc - extended(dr[22:0]) -> acc
1595 | jmp @fetch
1596 | pc -> ar, pc+4 -> pc
1597 | mem(ar)[31:0] -> dr
1598 | jmp @instruction
1599 | dr[22:0] + pc -> ar
1600 | mem(ar)[31:0] -> dr
1601 | acc - mem(ar) -> acc
1602 | jmp @fetch
1603 | pc -> ar, pc+4 -> pc
1604 | mem(ar)[31:0] -> dr
1605 | jmp @instruction
1606 | dr[22:0] + pc -> ar
1607 | mem(ar)[31:0] -> dr
1608 | acc - mem(ar) -> acc
1609 | jmp @fetch
1610 | pc -> ar, pc+4 -> pc
1611 | mem(ar)[31:0] -> dr
1612 | jmp @instruction
1613 | if Z set: jmp @fetch
1614 | pc -> ar, pc+4 -> pc
1615 | mem(ar)[31:0] -> dr
1616 | jmp @instruction
1617 | dr[22:0] + pc -> ar
1618 | mem(ar)[31:0] -> dr
1619 | dr[31:0] -> acc
1620 | jmp @fetch
1621 | pc -> ar, pc+4 -> pc
1622 | mem(ar)[31:0] -> dr
1623 | jmp @instruction
1624 | dr[22:0] + pc -> ar
1625 | mem(ar)[31:0] -> dr
1626 | acc + mem(ar) -> acc
1627 | jmp @fetch
1628 | pc -> ar, pc+4 -> pc
1629 | mem(ar)[31:0] -> dr
1630 | jmp @instruction
1631 | dr[22:0] + pc -> ar
1632 | acc[31:0] -> mem(ar)
1633 | jmp @fetch
1634 | pc -> ar, pc+4 -> pc
1635 | mem(ar)[31:0] -> dr
1636 | jmp @instruction
1637 | extended(dr[22:0]) -> acc
1638 | jmp @fetch
1639 | pc -> ar, pc+4 -> pc
1640 | mem(ar)[31:0] -> dr
1641 | jmp @instruction
1642 | acc + extended(dr[22:0]) -> acc
