tick | mnemonic
1749 | acc[31:0] -> mem(ar)
1750 | jmp @fetch
1751 | pc -> ar, pc+4 -> pc
1752 | mem(ar)[31:0] -> dr
1753 | jmp @instruction
1754 | dr[22:0] + pc -> ar
1755 | mem(ar)[31:0] -> dr
1756 | dr[31:0] -> acc
1757 | jmp @fetch
1758 | pc -> ar, pc+4 -> pc
1759 | mem(ar)[31:0] -> dr
1760 | jmp @instruction
1761 | acc - 1 -> acc
1762 | jmp @fetch
1763 | pc -> ar, pc+4 -> pc
1764 | mem(ar)[31:0] -> dr
1765 | jmp @instruction
1766 | dr[22:0] + pc -> ar
1767 | acc[31:0] -> mem(ar)
1768 | shadow_acc[31:0] -> mem(shadow_ar)
1769 | jmp @fetch
1770 | pc -> ar, pc+4 -> pc
1771 | mem(ar)[31:0] -> dr
1772 | jmp @instruction
1773 | if Z set: jmp @fetch
1774 | pc + extended(dr[22:0]) -> pc
1775 | jmp @fetch
1776 | pc -> ar, pc+4 -> pc
1777 | mem(ar)[31:0] -> dr
1778 | jmp @instruction
1779 | dr[22:0] + pc -> ar
1780 | mem(ar)[31:0] -> dr
1781 | dr[31:0] -> acc
1782 | jmp @fetch
1783 | pc -> ar, pc+4 -> pc
1784 | mem(ar)[31:0] -> dr
1785 | jmp @instruction
1786 | dr[22:0] + pc -> ar
1787 | mem(ar)[31:0] -> dr
1788 | acc + mem(ar) -> acc
1789 | jmp @fetch
1790 | pc -> ar, pc+4 -> pc
1791 | mem(ar)[31:0] -> dr
1792 | jmp @instruction
1793 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1794 | jmp @fetch
1795 | pc -> ar, pc+4 -> pc
1796 | mem(ar)[31:0] -> dr
1797 | jmp @instruction
1798 | dr[22:0] + pc -> ar
1799 | mem(ar)[31:0] -> dr
1800 | dr[31:0] -> acc
1801 | jmp @fetch
1802 | pc -> ar, pc+4 -> pc
1803 | mem(ar)[31:0] -> dr
1804 | jmp @instruction
1805 | dr[22:0] + pc -> ar
1806 | mem(ar)[31:0] -> dr
1807 | acc * mem(ar) -> acc
1808 | jmp @fetch
1809 | pc -> ar, pc+4 -> pc
1810 | mem(ar)[31:0] -> dr
1811 | jmp @instruction
1812 | dr[22:0] + pc -> ar
1813 | mem(ar)[31:0] -> dr
1814 | acc + mem(ar) -> acc
1815 | jmp @fetch
1816 | pc -> ar, pc+4 -> pc
1817 | mem(ar)[31:0] -> dr
1818 | jmp @instruction
1819 | dr[22:0] + pc -> ar
1820 | acc[31:0] -> mem(ar)
1821 | jmp @fetch
1822 | pc -> ar, pc+4 -> pc
1823 | mem(ar)[31:0] -> dr
1824 | jmp @instruction
1825 | dr[22:0] + pc -> ar
1826 | mem(ar)[31:0] -> dr
1827 | dr[31:0] -> acc
1828 | jmp @fetch
1829 | pc -> ar, pc+4 -> pc
1830 | mem(ar)[31:0] -> dr
1831 | jmp @instruction
1832 | acc - 1 -> acc
1833 | jmp @fetch
1834 | pc -> ar, pc+4 -> pc
1835 | mem(ar)[31:0] -> dr
1836 | jmp @instruction
1837 | dr[22:0] + pc -> ar
1838 | acc[31:0] -> mem(ar)
1839 | shadow_acc[31:0] -> mem(shadow_ar)
1840 | jmp @fetch
1841 | pc -> ar, pc+4 -> pc
1842 | mem(ar)[31:0] -> dr
1843 | jmp @instruction
1844 | if Z set: jmp @fetch
1845 | pc + extended(dr[22:0]) -> pc
1846 | jmp @fetch
1847 | pc -> ar, pc+4 -> pc
1848 | mem(ar)[31:0] -> dr
1849 | jmp @instruction
1850 | dr[22:0] + pc -> ar
1851 | mem(ar)[31:0] -> dr
1852 | dr[31:0] -> acc
1853 | jmp @fetch
1854 | pc -> ar, pc+4 -> pc
1855 | mem(ar)[31:0] -> dr
1856 | jmp @instruction
1857 | dr[22:0] + pc -> ar
1858 | mem(ar)[31:0] -> dr
1859 | acc + mem(ar) -> acc
1860 | jmp @fetch
1861 | pc -> ar, pc+4 -> pc
1862 | mem(ar)[31:0] -> dr
1863 | jmp @instruction
1864 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1865 | jmp @fetch
1866 | pc -> ar, pc+4 -> pc
1867 | mem(ar)[31:0] -> dr
1868 | jmp @instruction
1869 | dr[22:0] + pc -> ar
1870 | mem(ar)[31:0] -> dr
1871 | dr[31:0] -> acc
1872 | jmp @fetch
1873 | pc -> ar, pc+4 -> pc
1874 | mem(ar)[31:0] -> dr
1875 | jmp @instruction
1876 | dr[22:0] + pc -> ar
1877 | mem(ar)[31:0] -> dr
1878 | acc * mem(ar) -> acc
1879 | jmp @fetch
1880 | pc -> ar, pc+4 -> pc
1881 | mem(ar)[31:0] -> dr
1882 | jmp @instruction
1883 | dr[22:0] + pc -> ar
1884 | mem(ar)[31:0] -> dr
1885 | acc + mem(ar) -> acc
1886 | jmp @fetch
1887 | pc -> ar, pc+4 -> pc
1888 | mem(ar)[31:0] -> dr
1889 | jmp @instruction
1890 | dr[22:0] + pc -> ar
1891 | acc[31:0] -> mem(ar)
1892 | jmp @fetch
1893 | pc -> ar, pc+4 -> pc
1894 | mem(ar)[31:0] -> dr
1895 | jmp @instruction
1896 | dr[22:0] + pc -> ar
1897 | mem(ar)[31:0] -> dr
1898 | dr[31:0] -> acc
1899 | jmp @fetch
1900 | pc -> ar, pc+4 -> pc
1901 | mem(ar)[31:0] -> dr
1902 | jmp @instruction
1903 | acc - 1 -> acc
1904 | jmp @fetch
1905 | pc -> ar, pc+4 -> pc
1906 | mem(ar)[31:0] -> dr
1907 | jmp @instruction
1908 | dr[22:0] + pc -> ar
1909 | acc[31:0] -> mem(ar)
1910 | shadow_acc[31:0] -> mem(shadow_ar)
1911 | jmp @fetch
1912 | pc -> ar, pc+4 -> pc
1913 | mem(ar)[31:0] -> dr
1914 | jmp @instruction
1915 | if Z set: jmp @fetch
1916 | pc + extended(dr[22:0]) -> pc
1917 | jmp @fetch
1918 | pc -> ar, pc+4 -> pc
1919 | mem(ar)[31:0] -> dr
1920 | jmp @instruction
1921 | dr[22:0] + pc -> ar
1922 | mem(ar)[31:0] -> dr
1923 | dr[31:0] -> acc
1924 | jmp @fetch
1925 | pc -> ar, pc+4 -> pc
1926 | mem(ar)[31:0] -> dr
1927 | jmp @instruction
1928 | dr[22:0] + pc -> ar
1929 | mem(ar)[31:0] -> dr
1930 | acc + mem(ar) -> acc
1931 | jmp @fetch
1932 | pc -> ar, pc+4 -> pc
1933 | mem(ar)[31:0] -> dr
1934 | jmp @instruction
1935 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1936 | jmp @fetch
1937 | pc -> ar, pc+4 -> pc
1938 | mem(ar)[31:0] -> dr
1939 | jmp @instruction
1940 | dr[22:0] + pc -> ar
1941 | mem(ar)[31:0] -> dr
1942 | dr[31:0] -> acc
1943 | jmp @fetch
1944 | pc -> ar, pc+4 -> pc
1945 | mem(ar)[31:0] -> dr
1946 | jmp @instruction
1947 | dr[22:0] + pc -> ar
1948 | mem(ar)[31:0] -> dr
1949 | acc * mem(ar) -> acc
1950 | jmp @fetch
1951 | pc -> ar, pc+4 -> pc
1952 | mem(ar)[31:0] -> dr
1953 | jmp @instruction
1954 | dr[22:0] + pc -> ar
1955 | mem(ar)[31:0] -> dr
1956 | acc + mem(ar) -> acc
1957 | jmp @fetch
1958 | pc -> ar, pc+4 -> pc
1959 | mem(ar)[31:0] -> dr
1960 | jmp @instruction
1961 | dr[22:0] + pc -> ar
1962 | acc[31:0] -> mem(ar)
1963 | jmp @fetch
1964 | pc -> ar, pc+4 -> pc
1965 | mem(ar)[31:0] -> dr
1966 | jmp @instruction
1967 | dr[22:0] + pc -> ar
1968 | mem(ar)[31:0] -> dr
1969 | dr[31:0] -> acc
1970 | jmp @fetch
1971 | pc -> ar, pc+4 -> pc
1972 | mem(ar)[31:0] -> dr
1973 | jmp @instruction
1974 | acc - 1 -> acc
1975 | jmp @fetch
1976 | pc -> ar, pc+4 -> pc
1977 | mem(ar)[31:0] -> dr
1978 | jmp @instruction
1979 | dr[22:0] + pc -> ar
1980 | acc[31:0] -> mem(ar)
1981 | shadow_acc[31:0] -> mem(shadow_ar)
1982 | jmp @fetch
1983 | pc -> ar, pc+4 -> pc
1984 | mem(ar)[31:0] -> dr
1985 | jmp @instruction
1986 | if Z set: jmp @fetch
1987 | pc + extended(dr[22:0]) -> pc
1988 | jmp @fetch
1989 | pc -> ar, pc+4 -> pc
1990 | mem(ar)[31:0] -> dr
1991 | jmp @instruction
1992 | dr[22:0] + pc -> ar
1993 | mem(ar)[31:0] -> dr
1994 | dr[31:0] -> acc
1995 | jmp @fetch
1996 | pc -> ar, pc+4 -> pc
1997 | mem(ar)[31:0] -> dr
1998 | jmp @instruction
1999 | dr[22:0] + pc -> ar
2000 | mem(ar)[31:0] -> dr
2001 | acc + mem(ar) -> acc
2002 | jmp @fetch
2003 | pc -> ar, pc+4 -> pc
2004 | mem(ar)[31:0] -> dr
2005 | jmp @instruction
2006 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2007 | jmp @fetch
2008 | pc -> ar, pc+4 -> pc
2009 | mem(ar)[31:0] -> dr
2010 | jmp @instruction
2011 | dr[22:0] + pc -> ar
2012 | mem(ar)[31:0] -> dr
2013 | dr[31:0] -> acc
2014 | jmp @fetch
2015 | pc -> ar, pc+4 -> pc
2016 | mem(ar)[31:0] -> dr
2017 | jmp @instruction
2018 | dr[22:0] + pc -> ar
2019 | mem(ar)[31:0] -> dr
2020 | acc * mem(ar) -> acc
2021 | jmp @fetch
2022 | pc -> ar, pc+4 -> pc
2023 | mem(ar)[31:0] -> dr
2024 | jmp @instruction
2025 | dr[22:0] + pc -> ar
2026 | mem(ar)[31:0] -> dr
2027 | acc + mem(ar) -> acc
2028 | jmp @fetch
2029 | pc -> ar, pc+4 -> pc
2030 | mem(ar)[31:0] -> dr
2031 | jmp @instruction
2032 | dr[22:0] + pc -> ar
2033 | acc[31:0] -> mem(ar)
2034 | jmp @fetch
2035 | pc -> ar, pc+4 -> pc
2036 | mem(ar)[31:0] -> dr
2037 | jmp @instruction
2038 | dr[22:0] + pc -> ar
2039 | mem(ar)[31:0] -> dr
2040 | dr[31:0] -> acc
2041 | jmp @fetch
2042 | pc -> ar, pc+4 -> pc
2043 | mem(ar)[31:0] -> dr
2044 | jmp @instruction
2045 | acc - 1 -> acc
2046 | jmp @fetch
2047 | pc -> ar, pc+4 -> pc
2048 | mem(ar)[31:0] -> dr
2049 | jmp @instruction
2050 | dr[22:0] + pc -> ar
2051 | acc[31:0] -> mem(ar)
2052 | shadow_acc[31:0] -> mem(shadow_ar)
2053 | jmp @fetch
2054 | pc -> ar, pc+4 -> pc
2055 | mem(ar)[31:0] -> dr
2056 | jmp @instruction
2057 | if Z set: jmp @fetch
2058 | pc + extended(dr[22:0]) -> pc
2059 | jmp @fetch
2060 | pc -> ar, pc+4 -> pc
2061 | mem(ar)[31:0] -> dr
2062 | jmp @instruction
2063 | dr[22:0] + pc -> ar
2064 | mem(ar)[31:0] -> dr
2065 | dr[31:0] -> acc
2066 | jmp @fetch
2067 | pc -> ar, pc+4 -> pc
2068 | mem(ar)[31:0] -> dr
2069 | jmp @instruction
2070 | dr[22:0] + pc -> ar
2071 | mem(ar)[31:0] -> dr
2072 | acc + mem(ar) -> acc
2073 | jmp @fetch
2074 | pc -> ar, pc+4 -> pc
2075 | mem(ar)[31:0] -> dr
2076 | jmp @instruction
2077 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2078 | jmp @fetch
2079 | pc -> ar, pc+4 -> pc
2080 | mem(ar)[31:0] -> dr
2081 | jmp @instruction
2082 | dr[22:0] + pc -> ar
2083 | mem(ar)[31:0] -> dr
2084 | dr[31:0] -> acc
2085 | jmp @fetch
2086 | pc -> ar, pc+4 -> pc
2087 | mem(ar)[31:0] -> dr
2088 | jmp @instruction
2089 | dr[22:0] + pc -> ar
2090 | mem(ar)[31:0] -> dr
2091 | acc * mem(ar) -> acc
2092 | jmp @fetch
2093 | pc -> ar, pc+4 -> pc
2094 | mem(ar)[31:0] -> dr
2095 | jmp @instruction
2096 | dr[22:0] + pc -> ar
2097 | mem(ar)[31:0] -> dr
2098 | acc + mem(ar) -> acc
2099 | jmp @fetch
2100 | pc -> ar, pc+4 -> pc
2101 | mem(ar)[31:0] -> dr
2102 | jmp @instruction
2103 | dr[22:0] + pc -> ar
2104 | acc[31:0] -> mem(ar)
2105 | jmp @fetch
2106 | pc -> ar, pc+4 -> pc
2107 | mem(ar)[31:0] -> dr
2108 | jmp @instruction
2109 | dr[22:0] + pc -> ar
2110 | mem(ar)[31:0] -> dr
2111 | dr[31:0] -> acc
2112 | jmp @fetch
2113 | pc -> ar, pc+4 -> pc
2114 | mem(ar)[31:0] -> dr
2115 | jmp @instruction
2116 | acc - 1 -> acc
2117 | jmp @fetch
2118 | pc -> ar, pc+4 -> pc
2119 | mem(ar)[31:0] -> dr
2120 | jmp @instruction
2121 | dr[22:0] + pc -> ar
2122 | acc[31:0] -> mem(ar)
2123 | shadow_acc[31:0] -> mem(shadow_ar)
2124 | jmp @fetch
2125 | pc -> ar, pc+4 -> pc
2126 | mem(ar)[31:0] -> dr
2127 | jmp @instruction
2128 | if Z set: jmp @fetch
2129 | pc + extended(dr[22:0]) -> pc
2130 | jmp @fetch
2131 | pc -> ar, pc+4 -> pc
2132 | mem(ar)[31:0] -> dr
2133 | jmp @instruction
2134 | dr[22:0] + pc -> ar
2135 | mem(ar)[31:0] -> dr
2136 | dr[31:0] -> acc
2137 | jmp @fetch
2138 | pc -> ar, pc+4 -> pc
2139 | mem(ar)[31:0] -> dr
2140 | jmp @instruction
2141 | dr[22:0] + pc -> ar
2142 | mem(ar)[31:0] -> dr
2143 | acc + mem(ar) -> acc
2144 | jmp @fetch
2145 | pc -> ar, pc+4 -> pc
2146 | mem(ar)[31:0] -> dr
2147 | jmp @instruction
2148 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2149 | jmp @fetch
2150 | pc -> ar, pc+4 -> pc
2151 | mem(ar)[31:0] -> dr
2152 | jmp @instruction
2153 | dr[22:0] + pc -> ar
2154 | mem(ar)[31:0] -> dr
2155 | dr[31:0] -> acc
2156 | jmp @fetch
2157 | pc -> ar, pc+4 -> pc
2158 | mem(ar)[31:0] -> dr
2159 | jmp @instruction
2160 | dr[22:0] + pc -> ar
2161 | mem(ar)[31:0] -> dr
2162 | acc * mem(ar) -> acc
2163 | jmp @fetch
2164 | pc -> ar, pc+4 -> pc
2165 | mem(ar)[31:0] -> dr
2166 | jmp @instruction
2167 | dr[22:0] + pc -> ar
2168 | mem(ar)[31:0] -> dr
2169 | acc + mem(ar) -> acc
2170 | jmp @fetch
2171 | pc -> ar, pc+4 -> pc
2172 | mem(ar)[31:0] -> dr
2173 | jmp @instruction
2174 | dr[22:0] + pc -> ar
2175 | acc[31:0] -> mem(ar)
2176 | jmp @fetch
2177 | pc -> ar, pc+4 -> pc
2178 | mem(ar)[31:0] -> dr
2179 | jmp @instruction
2180 | dr[22:0] + pc -> ar
2181 | mem(ar)[31:0] -> dr
2182 | dr[31:0] -> acc
2183 | jmp @fetch
2184 | pc -> ar, pc+4 -> pc
2185 | mem(ar)[31:0] -> dr
2186 | jmp @instruction
2187 | acc - 1 -> acc
2188 | jmp @fetch
2189 | pc -> ar, pc+4 -> pc
2190 | mem(ar)[31:0] -> dr
2191 | jmp @instruction
2192 | dr[22:0] + pc -> ar
2193 | acc[31:0] -> mem(ar)
2194 | shadow_acc[31:0] -> mem(shadow_ar)
2195 | jmp @fetch
2196 | pc -> ar, pc+4 -> pc
2197 | mem(ar)[31:0] -> dr
2198 | jmp @instruction
2199 | if Z set: jmp @fetch
2200 | pc + extended(dr[22:0]) -> pc
2201 | jmp @fetch
2202 | pc -> ar, pc+4 -> pc
2203 | mem(ar)[31:0] -> dr
2204 | jmp @instruction
2205 | dr[22:0] + pc -> ar
2206 | mem(ar)[31:0] -> dr
2207 | dr[31:0] -> acc
2208 | jmp @fetch
2209 | pc -> ar, pc+4 -> pc
2210 | mem(ar)[31:0] -> dr
2211 | jmp @instruction
2212 | dr[22:0] + pc -> ar
2213 | mem(ar)[31:0] -> dr
2214 | acc + mem(ar) -> acc
2215 | jmp @fetch
2216 | pc -> ar, pc+4 -> pc
2217 | mem(ar)[31:0] -> dr
2218 | jmp @instruction
2219 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2220 | jmp @fetch
2221 | pc -> ar, pc+4 -> pc
2222 | mem(ar)[31:0] -> dr
2223 | jmp @instruction
2224 | dr[22:0] + pc -> ar
2225 | mem(ar)[31:0] -> dr
2226 | dr[31:0] -> acc
2227 | jmp @fetch
2228 | pc -> ar, pc+4 -> pc
2229 | mem(ar)[31:0] -> dr
2230 | jmp @instruction
2231 | dr[22:0] + pc -> ar
2232 | mem(ar)[31:0] -> dr
2233 | acc * mem(ar) -> acc
2234 | jmp @fetch
2235 | pc -> ar, pc+4 -> pc
2236 | mem(ar)[31:0] -> dr
2237 | jmp @instruction
2238 | dr[22:0] + pc -> ar
2239 | mem(ar)[31:0] -> dr
2240 | acc + mem(ar) -> acc
2241 | jmp @fetch
2242 | pc -> ar, pc+4 -> pc
2243 | mem(ar)[31:0] -> dr
2244 | jmp @instruction
2245 | dr[22:0] + pc -> ar
2246 | acc[31:0] -> mem(ar)
2247 | jmp @fetch
2248 | pc -> ar, pc+4 -> pc
2249 | mem(ar)[31:0] -> dr
2250 | jmp @instruction
2251 | dr[22:0] + pc -> ar
2252 | mem(ar)[31:0] -> dr
2253 | dr[31:0] -> acc
2254 | jmp @fetch
2255 | pc -> ar, pc+4 -> pc
2256 | mem(ar)[31:0] -> dr
2257 | jmp @instruction
2258 | acc - 1 -> acc
2259 | jmp @fetch
2260 | pc -> ar, pc+4 -> pc
2261 | mem(ar)[31:0] -> dr
2262 | jmp @instruction
2263 | dr[22:0] + pc -> ar
2264 | acc[31:0] -> mem(ar)
2265 | shadow_acc[31:0] -> mem(shadow_ar)
2266 | jmp @fetch
2267 | pc -> ar, pc+4 -> pc
2268 | mem(ar)[31:0] -> dr
2269 | jmp @instruction
2270 | if Z set: jmp @fetch
2271 | pc + extended(dr[22:0]) -> pc
2272 | jmp @fetch
2273 | pc -> ar, pc+4 -> pc
2274 | mem(ar)[31:0] -> dr
2275 | jmp @instruction
2276 | dr[22:0] + pc -> ar
2277 | mem(ar)[31:0] -> dr
2278 | dr[31:0] -> acc
2279 | jmp @fetch
2280 | pc -> ar, pc+4 -> pc
2281 | mem(ar)[31:0] -> dr
2282 | jmp @instruction
2283 | dr[22:0] + pc -> ar
2284 | mem(ar)[31:0] -> dr
2285 | acc + mem(ar) -> acc
2286 | jmp @fetch
2287 | pc -> ar, pc+4 -> pc
2288 | mem(ar)[31:0] -> dr
2289 | jmp @instruction
2290 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2291 | jmp @fetch
2292 | pc -> ar, pc+4 -> pc
2293 | mem(ar)[31:0] -> dr
2294 | jmp @instruction
2295 | dr[22:0] + pc -> ar
2296 | mem(ar)[31:0] -> dr
2297 | dr[31:0] -> acc
2298 | jmp @fetch
2299 | pc -> ar, pc+4 -> pc
2300 | mem(ar)[31:0] -> dr
2301 | jmp @instruction
2302 | dr[22:0] + pc -> ar
2303 | mem(ar)[31:0] -> dr
2304 | acc * mem(ar) -> acc
2305 | jmp @fetch
2306 | pc -> ar, pc+4 -> pc
2307 | mem(ar)[31:0] -> dr
2308 | jmp @instruction
2309 | dr[22:0] + pc -> ar
2310 | mem(ar)[31:0] -> dr
2311 | acc + mem(ar) -> acc
2312 | jmp @fetch
2313 | pc -> ar, pc+4 -> pc
2314 | mem(ar)[31:0] -> dr
2315 | jmp @instruction
2316 | dr[22:0] + pc -> ar
2317 | acc[31:0] -> mem(ar)
2318 | jmp @fetch
2319 | pc -> ar, pc+4 -> pc
2320 | mem(ar)[31:0] -> dr
2321 | jmp @instruction
2322 | dr[22:0] + pc -> ar
2323 | mem(ar)[31:0] -> dr
2324 | dr[31:0] -> acc
2325 | jmp @fetch
2326 | pc -> ar, pc+4 -> pc
2327 | mem(ar)[31:0] -> dr
2328 | jmp @instruction
2329 | acc - 1 -> acc
2330 | jmp @fetch
2331 | pc -> ar, pc+4 -> pc
2332 | mem(ar)[31:0] -> dr
2333 | jmp @instruction
2334 | dr[22:0] + pc -> ar
2335 | acc[31:0] -> mem(ar)
2336 | shadow_acc[31:0] -> mem(shadow_ar)
2337 | jmp @fetch
2338 | pc -> ar, pc+4 -> pc
2339 | mem(ar)[31:0] -> dr
2340 | jmp @instruction
2341 | if Z set: jmp @fetch
2342 | pc + extended(dr[22:0]) -> pc
2343 | jmp @fetch
2344 | pc -> ar, pc+4 -> pc
2345 | mem(ar)[31:0] -> dr
2346 | jmp @instruction
2347 | dr[22:0] + pc -> ar
2348 | mem(ar)[31:0] -> dr
2349 | dr[31:0] -> acc
2350 | jmp @fetch
2351 | pc -> ar, pc+4 -> pc
2352 | mem(ar)[31:0] -> dr
2353 | jmp @instruction
2354 | dr[22:0] + pc -> ar
2355 | mem(ar)[31:0] -> dr
2356 | acc + mem(ar) -> acc
2357 | jmp @fetch
2358 | pc -> ar, pc+4 -> pc
2359 | mem(ar)[31:0] -> dr
2360 | jmp @instruction
2361 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2362 | jmp @fetch
2363 | pc -> ar, pc+4 -> pc
2364 | mem(ar)[31:0] -> dr
2365 | jmp @instruction
2366 | dr[22:0] + pc -> ar
2367 | mem(ar)[31:0] -> dr
2368 | dr[31:0] -> acc
2369 | jmp @fetch
2370 | pc -> ar, pc+4 -> pc
2371 | mem(ar)[31:0] -> dr
2372 | jmp @instruction
2373 | dr[22:0] + pc -> ar
2374 | mem(ar)[31:0] -> dr
2375 | acc * mem(ar) -> acc
2376 | jmp @fetch
2377 | pc -> ar, pc+4 -> pc
2378 | mem(ar)[31:0] -> dr
2379 | jmp @instruction
2380 | dr[22:0] + pc -> ar
2381 | mem(ar)[31:0] -> dr
2382 | acc + mem(ar) -> acc
2383 | jmp @fetch
2384 | pc -> ar, pc+4 -> pc
2385 | mem(ar)[31:0] -> dr
2386 | jmp @instruction
2387 | dr[22:0] + pc -> ar
2388 | acc[31:0] -> mem(ar)
2389 | jmp @fetch
2390 | pc -> ar, pc+4 -> pc
2391 | mem(ar)[31:0] -> dr
2392 | jmp @instruction
2393 | dr[22:0] + pc -> ar
2394 | mem(ar)[31:0] -> dr
2395 | dr[31:0] -> acc
2396 | jmp @fetch
2397 | pc -> ar, pc+4 -> pc
2398 | mem(ar)[31:0] -> dr
2399 | jmp @instruction
2400 | acc - 1 -> acc
2401 | jmp @fetch
2402 | pc -> ar, pc+4 -> pc
2403 | mem(ar)[31:0] -> dr
2404 | jmp @instruction
2405 | dr[22:0] + pc -> ar
2406 | acc[31:0] -> mem(ar)
2407 | shadow_acc[31:0] -> mem(shadow_ar)
2408 | jmp @fetch
2409 | pc -> ar, pc+4 -> pc
2410 | mem(ar)[31:0] -> dr
2411 | jmp @instruction
2412 | if Z set: jmp @fetch
2413 | pc + extended(dr[22:0]) -> pc
2414 | jmp @fetch
2415 | pc -> ar, pc+4 -> pc
2416 | mem(ar)[31:0] -> dr
2417 | jmp @instruction
2418 | dr[22:0] + pc -> ar
2419 | mem(ar)[31:0] -> dr
2420 | dr[31:0] -> acc
2421 | jmp @fetch
2422 | pc -> ar, pc+4 -> pc
2423 | mem(ar)[31:0] -> dr
2424 | jmp @instruction
2425 | dr[22:0] + pc -> ar
2426 | mem(ar)[31:0] -> dr
2427 | acc + mem(ar) -> acc
2428 | jmp @fetch
2429 | pc -> ar, pc+4 -> pc
2430 | mem(ar)[31:0] -> dr
2431 | jmp @instruction
2432 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2433 | jmp @fetch
2434 | pc -> ar, pc+4 -> pc
2435 | mem(ar)[31:0] -> dr
2436 | jmp @instruction
2437 | dr[22:0] + pc -> ar
2438 | mem(ar)[31:0] -> dr
2439 | dr[31:0] -> acc
2440 | jmp @fetch
2441 | pc -> ar, pc+4 -> pc
2442 | mem(ar)[31:0] -> dr
2443 | jmp @instruction
2444 | dr[22:0] + pc -> ar
2445 | mem(ar)[31:0] -> dr
2446 | acc * mem(ar) -> acc
2447 | jmp @fetch
2448 | pc -> ar, pc+4 -> pc
2449 | mem(ar)[31:0] -> dr
2450 | jmp @instruction
2451 | dr[22:0] + pc -> ar
2452 | mem(ar)[31:0] -> dr
2453 | acc + mem(ar) -> acc
2454 | jmp @fetch
2455 | pc -> ar, pc+4 -> pc
2456 | mem(ar)[31:0] -> dr
2457 | jmp @instruction
2458 | dr[22:0] + pc -> ar
2459 | acc[31:0] -> mem(ar)
2460 | jmp @fetch
2461 | pc -> ar, pc+4 -> pc
2462 | mem(ar)[31:0] -> dr
2463 | jmp @instruction
2464 | dr[22:0] + pc -> ar
2465 | mem(ar)[31:0] -> dr
2466 | dr[31:0] -> acc
2467 | jmp @fetch
2468 | pc -> ar, pc+4 -> pc
2469 | mem(ar)[31:0] -> dr
2470 | jmp @instruction
2471 | acc - 1 -> acc
2472 | jmp @fetch
2473 | pc -> ar, pc+4 -> pc
2474 | mem(ar)[31:0] -> dr
2475 | jmp @instruction
2476 | dr[22:0] + pc -> ar
2477 | acc[31:0] -> mem(ar)
2478 | shadow_acc[31:0] -> mem(shadow_ar)
2479 | jmp @fetch
2480 | pc -> ar, pc+4 -> pc
2481 | mem(ar)[31:0] -> dr
2482 | jmp @instruction
2483 | if Z set: jmp @fetch
2484 | pc + extended(dr[22:0]) -> pc
2485 | jmp @fetch
2486 | pc -> ar, pc+4 -> pc
2487 | mem(ar)[31:0] -> dr
2488 | jmp @instruction
2489 | dr[22:0] + pc -> ar
2490 | mem(ar)[31:0] -> dr
2491 | dr[31:0] -> acc
2492 | jmp @fetch
2493 | pc -> ar, pc+4 -> pc
2494 | mem(ar)[31:0] -> dr
2495 | jmp @instruction
2496 | dr[22:0] + pc -> ar
2497 | mem(ar)[31:0] -> dr
2498 | acc + mem(ar) -> acc
2499 | jmp @fetch
2500 | pc -> ar, pc+4 -> pc
2501 | mem(ar)[31:0] -> dr
2502 | jmp @instruction
2503 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2504 | jmp @fetch
2505 | pc -> ar, pc+4 -> pc
2506 | mem(ar)[31:0] -> dr
2507 | jmp @instruction
2508 | dr[22:0] + pc -> ar
2509 | mem(ar)[31:0] -> dr
2510 | dr[31:0] -> acc
2511 | jmp @fetch
2512 | pc -> ar, pc+4 -> pc
2513 | mem(ar)[31:0] -> dr
2514 | jmp @instruction
2515 | dr[22:0] + pc -> ar
2516 | mem(ar)[31:0] -> dr
2517 | acc * mem(ar) -> acc
2518 | jmp @fetch
2519 | pc -> ar, pc+4 -> pc
2520 | mem(ar)[31:0] -> dr
2521 | jmp @instruction
2522 | dr[22:0] + pc -> ar
2523 | mem(ar)[31:0] -> dr
2524 | acc + mem(ar) -> acc
2525 | jmp @fetch
2526 | pc -> ar, pc+4 -> pc
2527 | mem(ar)[31:0] -> dr
2528 | jmp @instruction
2529 | dr[22:0] + pc -> ar
2530 | acc[31:0] -> mem(ar)
2531 | jmp @fetch
2532 | pc -> ar, pc+4 -> pc
2533 | mem(ar)[31:0] -> dr
2534 | jmp @instruction
2535 | dr[22:0] + pc -> ar
2536 | mem(ar)[31:0] -> dr
2537 | dr[31:0] -> acc
2538 | jmp @fetch
2539 | pc -> ar, pc+4 -> pc
2540 | mem(ar)[31:0] -> dr
2541 | jmp @instruction
2542 | acc - 1 -> acc
